capture,device,req_frame,pure_ack_frame,resp_frame,automated_class,manual_class,agree,failed_checks
ION7550.pcap,ION7550,767,,768,COMBINED_ACK_RESPONSE,COMBINED_ACK_RESPONSE,True,
ION7550L.pcap,ION7550,1808,,1809,COMBINED_ACK_RESPONSE,COMBINED_ACK_RESPONSE,True,
ION7550L.pcap,ION7550,11550,,11551,COMBINED_ACK_RESPONSE,COMBINED_ACK_RESPONSE,True,
ION7550L.pcap,ION7550,4002,,4003,COMBINED_ACK_RESPONSE,COMBINED_ACK_RESPONSE,True,
ION7550L.pcap,ION7550,5901,,5902,COMBINED_ACK_RESPONSE,COMBINED_ACK_RESPONSE,True,
ION7550L.pcap,ION7550,597,,598,COMBINED_ACK_RESPONSE,COMBINED_ACK_RESPONSE,True,
ION7550L.pcap,ION7550,3939,,3940,COMBINED_ACK_RESPONSE,COMBINED_ACK_RESPONSE,True,
ION7550L.pcap,ION7550,11650,,11651,COMBINED_ACK_RESPONSE,COMBINED_ACK_RESPONSE,True,
ION7550L.pcap,ION7550,6410,,6411,COMBINED_ACK_RESPONSE,COMBINED_ACK_RESPONSE,True,
ION7550.pcap,ION7550,2011,,2012,COMBINED_ACK_RESPONSE,COMBINED_ACK_RESPONSE,True,
ION7550L.pcap,ION7550,2995,,2996,COMBINED_ACK_RESPONSE,COMBINED_ACK_RESPONSE,True,
ION7550L.pcap,ION7550,3690,,3691,COMBINED_ACK_RESPONSE,COMBINED_ACK_RESPONSE,True,
ION7550L.pcap,ION7550,2384,,2385,COMBINED_ACK_RESPONSE,COMBINED_ACK_RESPONSE,True,
ION7550.pcap,ION7550,1616,,1617,COMBINED_ACK_RESPONSE,COMBINED_ACK_RESPONSE,True,
ION7550L.pcap,ION7550,9657,,9658,COMBINED_ACK_RESPONSE,COMBINED_ACK_RESPONSE,True,
ION7550L.pcap,ION7550,4561,,4562,COMBINED_ACK_RESPONSE,COMBINED_ACK_RESPONSE,True,
ION7550L.pcap,ION7550,4360,,4361,COMBINED_ACK_RESPONSE,COMBINED_ACK_RESPONSE,True,
